Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,0.4746870638297872,0.4217626121678717,0.4045780176310182,1,1,0.5,0.5549333333333333,0,0.40515500000000004,0,0.21098233333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.1694133191489362,0.5726653768669281,0.329524828909311,1,1,0.5,0.3461243333333333,0,0.5,0,0.03432333333333333,0.7549155,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25465514893617025,0.3376364705143793,0.523483695335332,1,1,1.0,0.6666666666666667,0,0.11991649999999998,0,0.054093,0.3096175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.062314702127659605,0.7688614188177598,0.1605897554388553,1,1,0.5,0.6666666666666667,0,0.16100199999999998,0,0.16200199999999998,0.94694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.08510638297872342,0.47558987412087195,0.4045780176310182,1,1,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.36353709505900156,0.5785704432482984,1,1,1.0,0.6666666666666667,0,0.7650785,0,0.0,0.085517,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.4042553191489362,0.3994954942615325,0.30145028764664095,1,0,1.0,0.0,0,1.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3071587690212172,0.5630987610877085,1,1,1.0,0.6666666666666667,0,0.8441145000000001,0,0.0,0.4613745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.5707078489450468,0.10312772998437719,0,1,0.0,0.6666666666666667,0,0.5,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.25531914893617025,0.3300860056728361,0.5630647289368137,1,1,1.0,0.6666666666666667,0,0.8186534999999999,0,0.0,0.277075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3612113191489362,0.6992540848414288,0.6490367485273697,1,1,0.9846165,0.6666666666666667,0,0.765728,0,0.32737799999999995,0.595999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.19148936170212766,0.38047189929669756,0.4045780176310182,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.36353709505900156,0.5779634334296105,1,1,1.0,0.6666666666666667,0,0.7921525,0,0.0,0.04888,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.12651582978723402,0.6937828989295425,0.3971863534501925,1,1,0.8980300000000001,0.659303,0,0.8199080000000001,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.2853539244725236,0.21418836227524496,1,0,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.1518729680422628,0.02379870691947167,0,1,0.9082300000000001,0.0,0,0.0,1,0.17346899999999998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.3060192556828234,0.02379870691947167,0,1,1.0,0.0,0,0.248405,0,0.0,0.453934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.3234011144021931,0.24591997150120715,0,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.06382978723404253,0.6658258237692212,0.15072514382332047,0,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.2697952340425531,0.7579380705889514,0.6289019080684669,1,1,0.822047,0.6666666666666667,0,0.5513545,0,0.24687766666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.17021276595744683,0.38047189929669756,0.4045780176310182,1,1,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.276595744680851,0.38047189929669756,0.11106063229086771,0,1,0.5,1.0,0,0.5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.5100953829787234,0.21444157188160462,0.32524899456611267,1,1,0.7676575000000001,0.6666666666666667,0,0.40515500000000004,0,0.13788099999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.4292935106382978,0.44104683038372494,0.3065885553969918,1,1,1.0,0.6654813333333334,0,0.8850625000000001,0,0.2531406666666667,0.4995915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.06382978723404253,0.47558987412087195,0.12692643690384886,0,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.7081568936170213,0.48873898296056595,0.6247716662812994,1,1,0.8685745,0.6178920000000001,0,0.0,0,0.6439429999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.10527957446808506,0.6291730633504735,0.0872619253713961,0,1,0.061836,0.9995886666666667,0,0.4598145,0,0.3222056666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.23733234042553197,0.3479339424688441,0.5217798586450417,1,1,1.0,0.6666666666666667,0,0.07226949999999999,0,0.0,0.263883,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25382438297872345,0.320901414023814,0.5234770078986878,1,1,1.0,0.6666666666666667,0,0.9128145000000001,0,0.003394333333333333,0.206403,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.24405642553191487,0.4442047471478876,0.5220427550274788,1,1,1.0,0.6666666666666667,0,0.21153650000000002,0,0.078101,0.336605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.21280180851063824,0.5976034075063303,0.4807777249243754,1,1,0.9295800000000001,0.27851433333333325,0,0.0,0,0.28618466666666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.3447009787234042,0.6259694899583956,0.6488680553598222,1,1,0.9693080000000001,0.6666666666666667,0,0.578435,0,0.2942363333333333,0.669616,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.15077685106382976,0.5739190317751106,0.40456793491218657,1,1,0.45236600000000005,0.10736233333333334,0,0.5,0,0.0,0.1612025,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.5106382978723404,0.3994954942615325,0.16659094843630162,1,1,1.0,0.6666666666666667,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.187867085106383,0.34024650774355436,0.3411147991790937,1,1,0.5,0.45744633333333334,0,0.5,0,0.0,0.813228,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.5700863191489363,0.2564038176550376,0.32524899456611267,1,1,0.5,0.6666666666666667,0,0.42232250000000005,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.14893617021276595,0.5136370640505419,0.33318189687260324,1,1,0.5,0.0,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.06382978723404253,0.47558987412087195,0.20625545996875438,0,1,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.4450570042023121,0.5740015040306798,1,1,1.0,0.6666666666666667,0,0.804594,0,0.0,0.0509335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.21279140425531917,0.4811314473341284,0.4906312066779742,1,1,0.9629705,0.10393233333333335,0,0.0,0,0.543144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.49853423200795977,0.08924381028752892,0,1,0.04822749999999998,0.06739300000000004,0,0.1668535,0,0.0,0.836792,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17021276595744683,0.38047189929669756,0.20625545996875438,1,1,1.0,0.6666666666666667,0,0.5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.25465514893617025,0.6776718163538238,0.5237762845711024,1,1,0.6642345000000001,0.6666666666666667,0,0.5207679999999999,0,0.415835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.47558987412087195,0.24591997150120715,0,1,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.5093200851063829,0.5820040596351657,0.6210818354314815,1,1,0.5,0.6556010000000001,0,0.311107,0,0.26080533333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.25531914893617025,0.3498191807298596,0.5785521182439706,1,1,1.0,0.6666666666666667,0,0.8368770000000001,0,0.0,0.075855,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.4042553191489362,0.47558987412087195,0.35698060379207486,1,1,0.5,0.6666666666666667,0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.08510638297872342,0.6428700517251547,0.09416120223896013,0,1,0.39342049999999995,0.6666666666666667,0,0.39392150000000004,0,0.17069800000000002,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1483282765957447,0.3479339424688441,0.5759330943461897,1,1,1.0,0.6666666666666667,0,0.659956,0,0.0,0.1001895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.09511797482417439,0.17452385074279214,0,1,0.5,0.0,0,0.0,0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1150468936170213,0.13506181717183807,0.02379870691947167,0,1,1.0,0.0,0,0.0,0,0.0,0.2969585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17021276595744683,0.3234011144021931,0.3093831899531315,1,1,1.0,0.0,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.3234011144021931,0.11106063229086771,1,1,0.5,0.6666666666666667,0,0.0,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.6087550388747163,0.2855844830336599,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3684168723404255,0.7331332051143034,0.41462969501584235,1,1,0.5,0.6666666666666667,0,0.0,0,0.115228,0.1646835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.24599719148936172,0.5808531321397932,0.5969848355194812,1,1,0.8619764999999999,0.6666666666666667,0,0.5806515000000001,0,0.4735583333333333,0.2348675,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.47558987412087195,0.1983225576622638,1,1,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.3234011144021931,0.12692643690384886,0,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3494546595744681,0.41576637503495606,0.4882224046913153,1,1,0.9836499999999999,0.28927866666666663,0,0.0,0,0.5405776666666666,0.5059915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.3589515744680851,0.855278001305019,0.689955666102841,1,1,0.8832205,0.6666666666666667,0,0.008292500000000036,0,0.311739,0.33844,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.3614483043318626,0.13485933921033938,0,1,1.0,1.0,0,0.5,0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.07880170212765952,0.5820040596351657,0.12349421119062959,1,1,0.5374215,0.6666666666666667,0,0.5,0,0.6697989999999999,0.226657,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.33119888597827885,0.5781796446819738,1,1,1.0,0.6666666666666667,0,0.8161265,0,0.0,0.206737,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.156055,0.6074766532930793,0.2855844830336599,1,1,0.5,0.6666666666666667,0,0.568775,0,0.24741666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.20925954461318375,0.04759741383894334,0,1,1.0,1.0,0,0.5,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.10384276595744685,0.5588941964718841,0.0872619253713961,0,1,1.0,0.7266649999999999,0,0.0,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14928985106382975,0.6293880299735761,0.44424252916347096,1,1,0.5,0.6666666666666667,0,1.0,0,0.31407999999999997,0.8338725,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.16626921276595746,0.5474267734270817,0.2855844830336599,1,1,0.5,0.0,0,0.9183954999999999,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.12765957446808512,0.6658258237692212,0.5077057476153953,1,1,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.17021276595744683,0.5136370640505419,0.10312772998437719,0,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.37574263358843973,0.2369161908465588,0,1,0.8143955,0.6666666666666667,0,0.0,0,0.04284933333333333,0.0086125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.6658258237692212,0.2617857761141882,1,1,1.0,1.0,0,0.5,1,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.2853539244725236,0.11106063229086771,1,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.2410468085106383,0.6028348961216596,0.6060572357790807,1,1,0.21414449999999996,0.6666666666666667,0,0.5588664999999999,0,0.42980699999999994,0.3440065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14699542553191491,0.2255114017916422,0.5052167122548086,1,1,1.0,0.6666666666666667,0,0.0,0,0.0,0.4699095,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.12412089361702128,0.8067164704382845,0.04759741383894334,0,1,1.0,0.921842,0,0.750278,1,0.40201966666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.19702257446808513,0.35778626230113186,0.5942145232418132,1,1,1.0,0.6666666666666667,0,0.6755964999999999,0,0.34756,0.286979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.12387225531914892,0.5777770168339793,0.12695354363103012,1,1,0.5,0.7668886666666668,0,0.7095765,1,0.6666666666666666,0.764357,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.22287748936170215,0.4507374496588117,0.34988744679214023,1,1,0.5,0.6628463333333332,0,0.30303800000000003,0,0.663855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.23431425531914896,0.8830486452346844,0.5008409788728645,1,1,0.869418,0.22694600000000004,0,0.0,0,0.35195133333333334,0.100061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.20116080851063828,0.7729571988136885,0.6529592276031301,1,1,1.0,0.6666666666666667,0,0.5,0,0.3222056666666666,0.369842,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.47558987412087195,0.32524899456611267,0,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.276595744680851,0.5707078489450468,0.5791018683738103,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.334904170212766,0.7030302684419487,0.36954223560086796,1,1,0.5013920000000001,0.4830223333333333,0,0.5427765,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.5079355531914893,0.4819000005707079,0.5044943501036818,1,1,0.5,0.664202,0,0.0,0,0.3710563333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.4042553191489362,0.47558987412087195,0.2855844830336599,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.3287029903188925,0.36531457777337695,1,1,0.5,0.6666666666666667,0,0.47976549999999996,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.16346034042553187,0.22729391263984722,0.19679961494326836,1,0,1.0,0.0,0,0.3069145,0,0.555655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.2709462978723405,0.39473198608233817,0.31465553961826676,1,1,0.5,0.6666666666666667,0,0.8815025000000001,0,0.0,0.3770115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.343813431799461,0.5694030306177742,1,1,1.0,0.6666666666666667,0,0.6086739999999999,0,0.0,0.232722,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.17416502127659578,0.48873898296056595,0.3460966618275698,1,1,0.9027559999999999,0.6393746666666666,0,0.5,0,0.8207563333333333,0.0013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.36943631185759696,0.5694030306177742,1,1,1.0,0.6666666666666667,0,0.11877850000000001,0,0.0,0.2706545,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.24730673454285368,0.20625545996875438,0,0,1.0,0.0,0,0.5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.32800101966468986,0.5220644911797986,1,1,1.0,0.6666666666666667,0,0.8497840000000001,0,0.0,0.2053255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.6277786338395512,0.46804123608294257,1,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.050640212765957426,0.31792992849030677,0.2293684547457553,1,1,0.488649,0.0,0,0.5,1,0.3259763333333333,0.816253,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.09511797482417439,0.04759741383894334,1,1,1.0,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.22287748936170215,0.8244141208340707,0.6473322851377971,1,1,0.962971,0.6666666666666667,0,0.8702624999999999,0,0.6187063333333334,0.000795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.45600125531914903,0.5027042040242513,0.35233249420943746,1,1,0.5,0.27232666666666666,0,0.9218885000000001,0,0.3333333333333333,0.6294405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.09223444680851062,0.5437133676899459,0.8179018062020683,1,1,1.0,0.6666666666666667,0,0.9208700000000001,0,0.6222796666666666,0.446757,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.5749044539942889,0.10387596132992538,0,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.4185190892263675,0.3093831899531315,1,0,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3191489361702128,0.47558987412087195,0.26971867842067876,1,0,1.0,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0.12765957446808512,0.5707078489450468,0.230054166888226,1,0,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.08510638297872342,0.736435701200199,0.5475226581340581,1,1,0.5,0.307869,0,0.9881145,0,0.3333333333333333,0.773369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.18756204255319148,0.6410894432364462,0.41298368125046403,1,1,0.48783750000000003,0.6666666666666667,0,0.01659949999999999,0,0.15464966666666666,0.3556655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.20925954461318375,0.32524899456611267,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.6658258237692212,0.23798706919471657,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17102823404255318,0.5942761807469807,0.0988219568678741,1,1,0.94065,0.8992769999999999,0,0.5,0,0.6666666666666666,0.0644475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.21276595744680848,0.13316516475384432,0.09519482767788662,1,0,1.0,0.6666666666666667,0,0.5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.3092399503103702,0.24166363623187814,0,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.42553191489361697,0.6277786338395512,0.16659094843630162,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.13601414893617025,0.5199681164548391,0.017612431378312643,0,1,0.9634974999999999,0.2642316666666666,0,0.6049955,0,0.31631,0.3691345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.20925954461318375,0.0872619253713961,1,1,0.5,0.6666666666666667,0,0.0,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.1609960638297872,0.5679170875637052,0.7533349703141673,1,1,1.0,0.6666666666666667,0,0.9340835000000001,0,0.4710796666666666,0.401578,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
